education,marital_status,occupation,capital_gain,capital_loss,country,age,workclass,relationship,race,sex,hours_per_week,income
High School grad,Never-Married,Other,None,None,United-States,29, Private, Not-in-family, White, Female,40,0
High School grad,Widowed,Service,None,None,United-States,62, Private, Not-in-family, White, Female,24,0
High School grad,Married,White-Collar,None,None,United-States,39, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,Low,United-States,43, Private, Husband, White, Male,50,0
High School grad,Separated,Blue-Collar,None,None,United-States,35, Private, Not-in-family, White, Male,45,0
Dropout,Never-Married,White-Collar,None,None,United-States,29, Private, Not-in-family, White, Female,40,0
Masters,Married,Blue-Collar,None,None,United-States,76, Self-emp-not-inc, Husband, White, Male,10,0
High School grad,Married,Blue-Collar,None,None,United-States,63, Self-emp-not-inc, Husband, White, Male,45,0
Associates,Never-Married,?,None,None,United-States,23, ?, Own-child, Black, Female,15,0
High School grad,Married,Professional,None,Low,United-States,43, Private, Wife, White, Female,50,1
High School grad,Married,Blue-Collar,None,None,United-States,58, Self-emp-not-inc, Husband, White, Male,40,0
High School grad,Never-Married,Blue-Collar,Low,None,United-States,66, Private, Not-in-family, White, Male,55,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,41, Private, Not-in-family, Black, Male,45,0
Bachelors,Never-Married,Admin,None,None,United-States,26, Private, Not-in-family, White, Male,40,0
Associates,Never-Married,Service,None,None,United-States,47, Private, Not-in-family, White, Male,40,0
Dropout,Married,Admin,None,None,United-States,55, Local-gov, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,53, Private, Husband, White, Male,40,0
Dropout,Never-Married,Service,None,None,Latin-America,17, Private, Other-relative, White, Male,48,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,30, Private, Other-relative, White, Male,40,0
Masters,Never-Married,Professional,None,None,United-States,49, Private, Not-in-family, White, Male,60,0
High School grad,Never-Married,Sales,None,None,Latin-America,19, Private, Unmarried, Black, Male,30,0
High School grad,Married,Service,None,None,United-States,45, Private, Husband, Black, Male,40,0
Associates,Never-Married,Sales,None,None,United-States,26, Private, Not-in-family, White, Male,40,0
Associates,Married,Blue-Collar,Low,None,United-States,38, Private, Husband, White, Male,40,1
High School grad,Married,Other,Low,None,United-States,36, State-gov, Husband, White, Male,40,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,33, Private, Not-in-family, White, Male,20,0
High School grad,Never-Married,Other,None,None,United-States,22, State-gov, Own-child, Black, Female,40,0
Bachelors,Never-Married,Sales,None,None,United-States,43, Self-emp-not-inc, Not-in-family, White, Male,42,0
Dropout,Married,?,None,None,United-States,67, ?, Husband, White, Male,8,0
Associates,Separated,?,None,None,United-States,30, ?, Unmarried, White, Female,40,0
Associates,Separated,Service,None,None,Other,56, Private, Not-in-family, White, Male,25,0
Bachelors,Never-Married,Professional,None,None,United-States,31, Private, Own-child, White, Male,25,0
Bachelors,Married,White-Collar,None,None,United-States,33, Private, Husband, White, Male,40,1
High School grad,Married,Service,None,None,United-States,26, Private, Husband, White, Male,40,0
Bachelors,Married,White-Collar,None,None,United-States,33, Private, Husband, White, Male,40,1
Dropout,Married,Blue-Collar,None,None,United-States,46, Local-gov, Husband, White, Male,30,0
Bachelors,Married,?,None,None,United-States,59, ?, Husband, White, Male,40,1
High School grad,Married,Admin,None,None,United-States,38, Federal-gov, Husband, White, Male,40,1
Dropout,Widowed,Service,None,None,United-States,65, Private, Unmarried, Other, Male,40,0
Associates,Married,Other,None,None,United-States,40, Private, Husband, White, Male,40,1
High School grad,Married,Admin,None,None,United-States,42, Private, Wife, White, Female,35,0
Dropout,Married,Blue-Collar,None,None,Euro_2,26, Self-emp-not-inc, Husband, White, Male,40,0
Dropout,Married,Service,None,None,United-States,36, Private, Wife, White, Female,24,0
Masters,Married,Professional,None,None,United-States,62, Private, Husband, White, Male,40,1
Bachelors,Married,Blue-Collar,None,None,United-States,43, Private, Husband, White, Male,45,0
Bachelors,Separated,White-Collar,None,Low,United-States,43, Private, Not-in-family, White, Male,45,1
High School grad,Separated,Sales,None,None,United-States,22, Private, Not-in-family, White, Male,55,0
High School grad,Married,Blue-Collar,None,None,United-States,28, Private, Husband, White, Male,40,0
High School grad,Married,Sales,None,None,United-States,56, Self-emp-not-inc, Husband, White, Male,45,0
Associates,Never-Married,Sales,None,None,United-States,22, Private, Not-in-family, White, Female,15,0
Bachelors,Separated,White-Collar,None,None,United-States,57, Private, Not-in-family, White, Female,45,1
High School grad,Separated,Sales,None,None,United-States,39, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,Admin,None,None,United-States,26, Federal-gov, Unmarried, White, Female,15,0
Dropout,Never-Married,Service,None,None,United-States,17, Private, Own-child, White, Male,10,0
Associates,Married,Blue-Collar,None,None,United-States,40, State-gov, Husband, White, Male,38,1
High School grad,Married,Blue-Collar,None,None,United-States,45, Private, Husband, Black, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,44, Private, Not-in-family, Black, Male,40,0
High School grad,Never-Married,Admin,None,None,United-States,20, Local-gov, Own-child, White, Female,10,0
High School grad,Married,Blue-Collar,None,None,United-States,33, Private, Wife, White, Female,40,0
High School grad,Never-Married,Sales,None,None,United-States,23, Private, Not-in-family, White, Male,40,0
Masters,Separated,White-Collar,None,None,United-States,46, Self-emp-not-inc, Not-in-family, White, Male,30,0
High School grad,Married,Sales,None,None,United-States,38, Private, Husband, White, Male,50,0
High School grad,Separated,Blue-Collar,None,None,United-States,54, Private, Not-in-family, White, Male,40,0
Dropout,Separated,Blue-Collar,None,High,United-States,46, Private, Not-in-family, White, Female,45,0
High School grad,Married,Blue-Collar,None,None,United-States,25, Private, Husband, White, Male,40,0
High School grad,Separated,Sales,None,None,United-States,46, Private, Not-in-family, White, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,36, Local-gov, Wife, White, Female,40,0
High School grad,Never-Married,Service,None,None,United-States,23, Private, Not-in-family, White, Female,25,0
High School grad,Separated,Blue-Collar,None,None,United-States,29, Private, Not-in-family, White, Male,40,0
High School grad,Married,Admin,None,High,United-States,44, Private, Wife, White, Female,6,1
High School grad,Never-Married,Admin,None,None,United-States,19, Private, Own-child, White, Female,16,0
High School grad,Never-Married,Service,None,None,United-States,19, Private, Other-relative, White, Female,40,0
High School grad,Married,Service,None,None,United-States,35, Private, Wife, White, Female,40,1
Bachelors,Never-Married,Blue-Collar,None,None,United-States,27, Private, Not-in-family, White, Male,50,0
Associates,Separated,Blue-Collar,None,None,United-States,46, Self-emp-not-inc, Not-in-family, White, Male,40,0
Bachelors,Married,White-Collar,High,None,?,34, State-gov, Husband, White, Male,45,1
High School grad,Never-Married,Service,None,None,United-States,34, Private, Not-in-family, White, Female,35,0
High School grad,Married,Other,None,None,United-States,44, Private, Husband, White, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,45, Private, Unmarried, White, Female,40,0
High School grad,Never-Married,?,None,None,United-States,20, ?, Other-relative, White, Female,35,0
Bachelors,Married,White-Collar,None,None,United-States,25, Private, Husband, White, Male,55,1
Bachelors,Married,White-Collar,None,None,United-States,52, Self-emp-inc, Husband, White, Male,50,1
High School grad,Never-Married,Blue-Collar,None,None,United-States,20, Private, Own-child, White, Male,40,0
High School grad,Never-Married,Service,None,None,United-States,28, Private, Not-in-family, White, Female,40,0
Bachelors,Married,Other,None,None,United-States,50, State-gov, Husband, White, Male,40,1
Associates,Separated,Other,None,None,United-States,34, Private, Not-in-family, White, Female,64,0
Dropout,Married,Blue-Collar,None,High,Latin-America,28, Private, Husband, Other, Male,40,0
Masters,Married,White-Collar,None,High,United-States,41, Private, Husband, White, Male,65,1
High School grad,Married,Admin,None,None,United-States,28, Private, Husband, White, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,46, Self-emp-not-inc, Husband, White, Male,25,0
High School grad,Married,?,None,Low,United-States,28, ?, Wife, White, Female,40,1
High School grad,Married,White-Collar,None,None,United-States,32, Private, Husband, White, Male,50,0
High School grad,Separated,Service,None,None,United-States,41, Local-gov, Not-in-family, Black, Female,24,0
High School grad,Never-Married,Blue-Collar,None,None,United-States,24, Private, Unmarried, Black, Female,40,0
High School grad,Separated,White-Collar,None,None,United-States,33, Private, Unmarried, White, Female,40,0
Doctorate,Married,White-Collar,High,None,United-States,46, Private, Husband, White, Male,60,1
High School grad,Married,Blue-Collar,None,None,United-States,31, State-gov, Husband, White, Male,40,0
Dropout,Separated,Blue-Collar,None,None,United-States,35, Private, Not-in-family, White, Male,50,1
Dropout,Married,Blue-Collar,None,None,Latin-America,52, Private, Husband, White, Male,40,0
Dropout,Never-Married,Service,None,None,United-States,30, Private, Own-child, White, Female,19,0
Dropout,Separated,Blue-Collar,None,None,United-States,34, Local-gov, Not-in-family, Black, Male,40,0
High School grad,Separated,Blue-Collar,None,None,United-States,34, State-gov, Unmarried, White, Female,40,0
High School grad,Married,Sales,None,None,United-States,20, Private, Husband, White, Male,30,0
Dropout,Never-Married,Blue-Collar,Low,None,United-States,17, Private, Own-child, White, Male,18,0
Bachelors,Married,White-Collar,None,None,United-States,32, State-gov, Wife, White, Female,40,1
High School grad,Separated,Blue-Collar,None,None,United-States,29, Private, Not-in-family, White, Male,40,0
Dropout,Never-Married,Blue-Collar,None,None,United-States,33, Private, Unmarried, White, Female,35,0
High School grad,Married,Blue-Collar,None,None,United-States,25, Private, Husband, White, Male,60,0
Masters,Never-Married,Professional,None,Low,United-States,36, Federal-gov, Not-in-family, White, Male,40,0
High School grad,Never-Married,Blue-Collar,None,None,Latin-America,23, Private, Not-in-family, White, Male,72,0
High School grad,Married,White-Collar,None,None,United-States,63, Self-emp-inc, Husband, White, Male,40,1
Masters,Married,Professional,None,None,United-States,47, Local-gov, Husband, White, Male,40,0
High School grad,Widowed,?,None,None,United-States,80, ?, Not-in-family, White, Male,24,0
Dropout,Never-Married,?,None,None,United-States,17, ?, Own-child, White, Male,40,0
Bachelors,Separated,Professional,Low,None,United-States,40, Self-emp-not-inc, Not-in-family, White, Female,40,0
Associates,Married,Service,None,None,United-States,30, Private, Wife, White, Female,25,1
High School grad,Never-Married,Blue-Collar,None,High,SE-Asia,27, Private, Own-child, Asian-Pac-Islander, Male,40,0
Masters,Married,Professional,None,None,United-States,33, Private, Husband, White, Male,50,1
High School grad,Never-Married,Blue-Collar,Low,None,United-States,34, Local-gov, Not-in-family, Black, Male,60,0
High School grad,Never-Married,Other,None,None,United-States,34, Local-gov, Not-in-family, White, Female,40,0
High School grad,Married,Admin,None,None,United-States,23, Private, Husband, White, Male,40,0
High School grad,Married,Admin,None,None,United-States,42, Local-gov, Wife, White, Female,40,0
Bachelors,Never-Married,Professional,None,None,United-States,29, Private, Not-in-family, White, Male,40,0
High School grad,Separated,Admin,None,None,United-States,45, Private, Not-in-family, White, Female,28,0
High School grad,Never-Married,Military,None,None,United-States,24, Federal-gov, Own-child, White, Male,40,0
High School grad,Married,Professional,None,None,United-States,44, Private, Husband, White, Male,40,1
Dropout,Never-Married,Blue-Collar,None,None,Latin-America,27, Private, Other-relative, White, Male,40,0
High School grad,Never-Married,Sales,None,None,United-States,20, Private, Not-in-family, White, Male,35,0
High School grad,Widowed,White-Collar,None,None,United-States,44, Private, Unmarried, Black, Female,40,0
High School grad,Married,Blue-Collar,None,None,United-States,51, Private, Husband, Amer-Indian-Eskimo, Male,40,0
High School grad,Married,Blue-Collar,None,None,United-States,20, Private, Husband, White, Male,40,0
